"ID","ROAD_ID","DATE","IO_TYPE","LANE_NUM","TIME","VOL"
"11059","A-11","20210811","1","1","11","637"
"11060","A-11","20210811","1","2","11","444"
"11061","A-11","20210811","1","3","11","251"
"11062","A-11","20210811","2","1","11","472"
"11063","A-11","20210811","2","2","11","497"
"11064","A-11","20210811","2","3","11","567"
"11065","A-11","20210811","1","1","12","619"
"11066","A-11","20210811","1","2","12","451"
"11067","A-11","20210811","1","3","12","281"
"11068","A-11","20210811","2","1","12","520"
"11069","A-11","20210811","2","2","12","534"
"11070","A-11","20210811","2","3","12","550"
"11071","A-11","20210811","1","1","13","599"
"11072","A-11","20210811","1","2","13","429"
"11073","A-11","20210811","1","3","13","254"
"11074","A-11","20210811","2","1","13","586"
"11075","A-11","20210811","2","2","13","561"
"11076","A-11","20210811","2","3","13","569"
"11077","A-11","20210811","1","1","14","603"
"11078","A-11","20210811","1","2","14","430"
"11079","A-11","20210811","1","3","14","274"
"11080","A-11","20210811","2","1","14","555"
"11081","A-11","20210811","2","2","14","522"
"11082","A-11","20210811","2","3","14","650"
"11083","A-11","20210811","1","1","15","595"
"11084","A-11","20210811","1","2","15","430"
"11085","A-11","20210811","1","3","15","249"
"11086","A-11","20210811","2","1","15","578"
"11087","A-11","20210811","2","2","15","527"
"11088","A-11","20210811","2","3","15","693"
"11089","A-11","20210811","1","1","16","560"
"11090","A-11","20210811","1","2","16","435"
"11091","A-11","20210811","1","3","16","259"
"11092","A-11","20210811","2","1","16","589"
"11093","A-11","20210811","2","2","16","521"
"11094","A-11","20210811","2","3","16","607"
"11095","A-11","20210811","1","1","17","589"
"11096","A-11","20210811","1","2","17","475"
"11097","A-11","20210811","1","3","17","320"
"11098","A-11","20210811","2","1","17","520"
"11099","A-11","20210811","2","2","17","440"
"11100","A-11","20210811","2","3","17","603"
"11101","A-11","20210811","1","1","18","599"
"11102","A-11","20210811","1","2","18","494"
"11103","A-11","20210811","1","3","18","375"
"11104","A-11","20210811","2","1","18","503"
"11105","A-11","20210811","2","2","18","415"
"11106","A-11","20210811","2","3","18","538"
"11107","A-11","20210811","1","1","19","525"
"11108","A-11","20210811","1","2","19","459"
"11109","A-11","20210811","1","3","19","279"
"11110","A-11","20210811","2","1","19","298"
"11111","A-11","20210811","2","2","19","298"
"11112","A-11","20210811","2","3","19","366"
"11113","A-11","20210811","1","1","20","415"
"11114","A-11","20210811","1","2","20","336"
"11115","A-11","20210811","1","3","20","151"
"11116","A-11","20210811","2","1","20","257"
"11117","A-11","20210811","2","2","20","269"
"11118","A-11","20210811","2","3","20","333"
"11119","A-11","20210811","1","1","21","296"
"11120","A-11","20210811","1","2","21","247"
"11121","A-11","20210811","1","3","21","87"
"11122","A-11","20210811","2","1","21","210"
"11123","A-11","20210811","2","2","21","239"
"11124","A-11","20210811","2","3","21","286"
"11125","A-11","20210811","1","1","22","225"
"11126","A-11","20210811","1","2","22","162"
"11127","A-11","20210811","1","3","22","57"
"11128","A-11","20210811","2","1","22","174"
"11129","A-11","20210811","2","2","22","227"
"11130","A-11","20210811","2","3","22","215"
"11131","A-11","20210811","1","1","23","143"
"11132","A-11","20210811","1","2","23","91"
"11133","A-11","20210811","1","3","23","24"
"11134","A-11","20210811","2","1","23","80"
"11135","A-11","20210811","2","2","23","114"
"11136","A-11","20210811","2","3","23","101"
"11137","A-11","20210812","1","1","0","86"
"11138","A-11","20210812","1","2","0","68"
"11139","A-11","20210812","1","3","0","14"
"11140","A-11","20210812","2","1","0","41"
"11141","A-11","20210812","2","2","0","96"
"11142","A-11","20210812","2","3","0","52"
"11143","A-11","20210812","1","1","1","61"
"11144","A-11","20210812","1","2","1","43"
"11145","A-11","20210812","1","3","1","12"
"11146","A-11","20210812","2","1","1","23"
"11147","A-11","20210812","2","2","1","52"
"11148","A-11","20210812","2","3","1","45"
"11149","A-11","20210812","1","1","2","44"
"11150","A-11","20210812","1","2","2","31"
"11151","A-11","20210812","1","3","2","2"
"11152","A-11","20210812","2","1","2","17"
"11153","A-11","20210812","2","2","2","46"
"11154","A-11","20210812","2","3","2","22"
"11155","A-11","20210812","1","1","3","34"
"11156","A-11","20210812","1","2","3","22"
"11157","A-11","20210812","1","3","3","8"
"11158","A-11","20210812","2","1","3","12"
"11159","A-11","20210812","2","2","3","36"
"11160","A-11","20210812","2","3","3","21"
"11161","A-11","20210812","1","1","4","49"
"11162","A-11","20210812","1","2","4","34"
"11163","A-11","20210812","1","3","4","6"
"11164","A-11","20210812","2","1","4","25"
"11165","A-11","20210812","2","2","4","39"
"11166","A-11","20210812","2","3","4","36"
"11167","A-11","20210812","1","1","5","106"
"11168","A-11","20210812","1","2","5","69"
"11169","A-11","20210812","1","3","5","19"
"11170","A-11","20210812","2","1","5","84"
"11171","A-11","20210812","2","2","5","93"
"11172","A-11","20210812","2","3","5","85"
"11173","A-11","20210812","1","1","6","249"
"11174","A-11","20210812","1","2","6","167"
"11175","A-11","20210812","1","3","6","69"
"11176","A-11","20210812","2","1","6","245"
"11177","A-11","20210812","2","2","6","194"
"11178","A-11","20210812","2","3","6","247"
"11179","A-11","20210812","1","1","7","542"
"11180","A-11","20210812","1","2","7","370"
"11181","A-11","20210812","1","3","7","173"
"11182","A-11","20210812","2","1","7","496"
"11183","A-11","20210812","2","2","7","373"
"11184","A-11","20210812","2","3","7","594"
"11185","A-11","20210812","1","1","8","649"
"11186","A-11","20210812","1","2","8","398"
"11187","A-11","20210812","1","3","8","232"
"11188","A-11","20210812","2","1","8","548"
"11189","A-11","20210812","2","2","8","417"
"11190","A-11","20210812","2","3","8","630"
"11191","A-11","20210812","1","1","9","615"
"11192","A-11","20210812","1","2","9","441"
"11193","A-11","20210812","1","3","9","245"
"11194","A-11","20210812","2","1","9","540"
"11195","A-11","20210812","2","2","9","491"
"11196","A-11","20210812","2","3","9","597"
"11197","A-11","20210812","1","1","10","618"
"11198","A-11","20210812","1","2","10","403"
"11199","A-11","20210812","1","3","10","165"
"11200","A-11","20210812","2","1","10","457"
"11201","A-11","20210812","2","2","10","439"
"11202","A-11","20210812","2","3","10","543"
"11203","A-11","20210812","1","1","11","638"
"11204","A-11","20210812","1","2","11","418"
"11205","A-11","20210812","1","3","11","206"
"11206","A-11","20210812","2","1","11","522"
"11207","A-11","20210812","2","2","11","521"
"11208","A-11","20210812","2","3","11","557"
"11209","A-11","20210812","1","1","12","620"
"11210","A-11","20210812","1","2","12","427"
"11211","A-11","20210812","1","3","12","286"
"11212","A-11","20210812","2","1","12","534"
"11213","A-11","20210812","2","2","12","533"
"11214","A-11","20210812","2","3","12","584"
"11215","A-11","20210812","1","1","13","589"
"11216","A-11","20210812","1","2","13","411"
"11217","A-11","20210812","1","3","13","248"
"11218","A-11","20210812","2","1","13","512"
"11219","A-11","20210812","2","2","13","531"
"11220","A-11","20210812","2","3","13","582"
"11221","A-11","20210812","1","1","14","576"
"11222","A-11","20210812","1","2","14","415"
"11223","A-11","20210812","1","3","14","248"
"11224","A-11","20210812","2","1","14","546"
"11225","A-11","20210812","2","2","14","556"
"11226","A-11","20210812","2","3","14","648"
"11227","A-11","20210812","1","1","15","594"
"11228","A-11","20210812","1","2","15","433"
"11229","A-11","20210812","1","3","15","280"
"11230","A-11","20210812","2","1","15","598"
"11231","A-11","20210812","2","2","15","602"
"11232","A-11","20210812","2","3","15","681"
"11233","A-11","20210812","1","1","16","533"
"11234","A-11","20210812","1","2","16","425"
"11235","A-11","20210812","1","3","16","255"
"11236","A-11","20210812","2","1","16","597"
"11237","A-11","20210812","2","2","16","550"
"11238","A-11","20210812","2","3","16","666"
"11239","A-11","20210812","1","1","17","544"
"11240","A-11","20210812","1","2","17","463"
"11241","A-11","20210812","1","3","17","276"
"11242","A-11","20210812","2","1","17","530"
"11243","A-11","20210812","2","2","17","463"
"11244","A-11","20210812","2","3","17","626"
"11245","A-11","20210812","1","1","18","567"
"11246","A-11","20210812","1","2","18","469"
"11247","A-11","20210812","1","3","18","371"
"11248","A-11","20210812","2","1","18","485"
"11249","A-11","20210812","2","2","18","455"
"11250","A-11","20210812","2","3","18","482"
"11251","A-11","20210812","1","1","19","543"
"11252","A-11","20210812","1","2","19","458"
"11253","A-11","20210812","1","3","19","345"
"11254","A-11","20210812","2","1","19","372"
"11255","A-11","20210812","2","2","19","370"
"11256","A-11","20210812","2","3","19","427"
"11257","A-11","20210812","1","1","20","382"
"11258","A-11","20210812","1","2","20","351"
"11259","A-11","20210812","1","3","20","169"
"11260","A-11","20210812","2","1","20","226"
"11261","A-11","20210812","2","2","20","245"
"11262","A-11","20210812","2","3","20","317"
"11263","A-11","20210812","1","1","21","322"
"11264","A-11","20210812","1","2","21","262"
"11265","A-11","20210812","1","3","21","104"
"11266","A-11","20210812","2","1","21","195"
"11267","A-11","20210812","2","2","21","237"
"11268","A-11","20210812","2","3","21","283"
"11269","A-11","20210812","1","1","22","297"
"11270","A-11","20210812","1","2","22","210"
"11271","A-11","20210812","1","3","22","71"
"11272","A-11","20210812","2","1","22","152"
"11273","A-11","20210812","2","2","22","210"
"11274","A-11","20210812","2","3","22","219"
"11275","A-11","20210812","1","1","23","115"
"11276","A-11","20210812","1","2","23","93"
"11277","A-11","20210812","1","3","23","21"
"11278","A-11","20210812","2","1","23","82"
"11279","A-11","20210812","2","2","23","150"
"11280","A-11","20210812","2","3","23","103"
"11281","A-11","20210813","1","1","0","85"
"11282","A-11","20210813","1","2","0","77"
"11283","A-11","20210813","1","3","0","12"
"11284","A-11","20210813","2","1","0","51"
"11285","A-11","20210813","2","2","0","95"
"11286","A-11","20210813","2","3","0","62"
"11287","A-11","20210813","1","1","1","53"
"11288","A-11","20210813","1","2","1","46"
"11289","A-11","20210813","1","3","1","5"
"11290","A-11","20210813","2","1","1","30"
"11291","A-11","20210813","2","2","1","66"
"11292","A-11","20210813","2","3","1","47"
"11293","A-11","20210813","1","1","2","38"
"11294","A-11","20210813","1","2","2","29"
"11295","A-11","20210813","1","3","2","6"
"11296","A-11","20210813","2","1","2","14"
"11297","A-11","20210813","2","2","2","42"
"11298","A-11","20210813","2","3","2","23"
"11299","A-11","20210813","1","1","3","44"
"11300","A-11","20210813","1","2","3","27"
"11301","A-11","20210813","1","3","3","4"
"11302","A-11","20210813","2","1","3","19"
"11303","A-11","20210813","2","2","3","40"
"11304","A-11","20210813","2","3","3","21"
"11305","A-11","20210813","1","1","4","47"
"11306","A-11","20210813","1","2","4","35"
"11307","A-11","20210813","1","3","4","6"
"11308","A-11","20210813","2","1","4","36"
"11309","A-11","20210813","2","2","4","39"
"11310","A-11","20210813","2","3","4","27"
"11311","A-11","20210813","1","1","5","102"
"11312","A-11","20210813","1","2","5","79"
"11313","A-11","20210813","1","3","5","26"
"11314","A-11","20210813","2","1","5","87"
"11315","A-11","20210813","2","2","5","99"
"11316","A-11","20210813","2","3","5","107"
"11317","A-11","20210813","1","1","6","273"
"11318","A-11","20210813","1","2","6","158"
"11319","A-11","20210813","1","3","6","61"
"11320","A-11","20210813","2","1","6","250"
"11321","A-11","20210813","2","2","6","210"
"11322","A-11","20210813","2","3","6","235"
"11323","A-11","20210813","1","1","7","568"
"11324","A-11","20210813","1","2","7","377"
"11325","A-11","20210813","1","3","7","186"
"11326","A-11","20210813","2","1","7","493"
"11327","A-11","20210813","2","2","7","354"
"11328","A-11","20210813","2","3","7","557"
"11329","A-11","20210813","1","1","8","673"
"11330","A-11","20210813","1","2","8","400"
"11331","A-11","20210813","1","3","8","258"
"11332","A-11","20210813","2","1","8","534"
"11333","A-11","20210813","2","2","8","398"
"11334","A-11","20210813","2","3","8","615"
"11335","A-11","20210813","1","1","9","650"
"11336","A-11","20210813","1","2","9","413"
"11337","A-11","20210813","1","3","9","252"
"11338","A-11","20210813","2","1","9","516"
"11339","A-11","20210813","2","2","9","480"
"11340","A-11","20210813","2","3","9","567"
"11341","A-11","20210813","1","1","10","611"
"11342","A-11","20210813","1","2","10","414"
"11343","A-11","20210813","1","3","10","194"
"11344","A-11","20210813","2","1","10","463"
"11345","A-11","20210813","2","2","10","459"
"11346","A-11","20210813","2","3","10","576"
"11347","A-11","20210813","1","1","11","628"
"11348","A-11","20210813","1","2","11","455"
"11349","A-11","20210813","1","3","11","251"
"11350","A-11","20210813","2","1","11","488"
"11351","A-11","20210813","2","2","11","512"
"11352","A-11","20210813","2","3","11","602"
"11353","A-11","20210813","1","1","12","596"
"11354","A-11","20210813","1","2","12","450"
"11355","A-11","20210813","1","3","12","257"
"11356","A-11","20210813","2","1","12","466"
"11357","A-11","20210813","2","2","12","510"
"11358","A-11","20210813","2","3","12","584"
"11359","A-11","20210813","1","1","13","613"
"11360","A-11","20210813","1","2","13","439"
"11361","A-11","20210813","1","3","13","259"
"11362","A-11","20210813","2","1","13","568"
"11363","A-11","20210813","2","2","13","585"
"11364","A-11","20210813","2","3","13","599"
"11365","A-11","20210813","1","1","14","604"
"11366","A-11","20210813","1","2","14","429"
"11367","A-11","20210813","1","3","14","243"
"11368","A-11","20210813","2","1","14","602"
"11369","A-11","20210813","2","2","14","577"
"11370","A-11","20210813","2","3","14","673"
"11371","A-11","20210813","1","1","15","559"
"11372","A-11","20210813","1","2","15","414"
"11373","A-11","20210813","1","3","15","267"
"11374","A-11","20210813","2","1","15","608"
"11375","A-11","20210813","2","2","15","590"
"11376","A-11","20210813","2","3","15","630"
"11377","A-11","20210813","1","1","16","581"
"11378","A-11","20210813","1","2","16","480"
"11379","A-11","20210813","1","3","16","295"
"11380","A-11","20210813","2","1","16","603"
"11381","A-11","20210813","2","2","16","577"
"11382","A-11","20210813","2","3","16","700"
"11383","A-11","20210813","1","1","17","574"
"11384","A-11","20210813","1","2","17","469"
"11385","A-11","20210813","1","3","17","348"
"11386","A-11","20210813","2","1","17","514"
"11387","A-11","20210813","2","2","17","452"
"11388","A-11","20210813","2","3","17","542"
"11389","A-11","20210813","1","1","18","596"
